,Network_zones,Network_Lines,Start_Zone,End_Zone,pMax_quantized_MW,transmission_path_name,distance_mile,Line_Loss_Percentage,Line_Max_Reinforcement_MW,Line_Reinforcement_Cost_per_MWyr,DerateCapRes_1,CapRes_Excl_1,Angle_Limit_Rad,Line_Voltage_kV,Line_Resistance_Ohms,Line_Reactance_Ohms
BUS1,z1,1,1,46,100,BUS1_to_BUS4,0.5,0.0015,100,24.10176,0.95,0,6.282,10,0,0.05917
BUS2,z2,2,49,2,100,BUS4_to_BUS5,0.5,0.0015,100,19.59402,0.95,0,6.282,10,202.3425,0.22304
BUS3,z3,3,10,48,100,BUS5_to_BUS6,0.5,0.0015,100,44.29747,0.95,0,6.282,10,464.1975,0.19797
BUS4,z4,4,33,14,100,BUS3_to_BUS6,0.5,0.0015,100,65.32451,0.95,0,6.282,10,0,0.0575
BUS5,z5,5,37,48,100,BUS6_to_BUS7,0.5,0.0015,100,15.33749,0.95,0,6.282,10,141.63975,0.1652
BUS6,z6,6,46,29,100,BUS7_to_BUS8,0.5,0.0015,100,34.28954,0.95,0,6.282,10,101.17125,0.1737
BUS7,z7,7,45,46,100,BUS8_to_BUS2,0.5,0.0015,100,21.91069,0.95,0,6.282,10,0,0.18
BUS8,z8,8,49,46,100,BUS8_to_BUS9,0.5,0.0015,100,22.04328,0.95,0,6.282,10,380.88,0.18
BUS9,z9,9,5,4,100,BUS9_to_BUS4,0.5,0.0015,100,15.33749,0.95,0,6.282,10,119.025,0.19797
BUS10,z10,10,4,12,100,BUS10_to_BUS1,0.5,0.0015,100,34.28954,0.95,0,6.282,10,119.025,0.17632
BUS11,z11,11,3,2,100,BUS11_to_BUS1,0.5,0.0015,100,25.1973,0.95,0,6.282,10,119.025,0.17388
BUS12,z12,12,2,1,100,BUS12_to_BUS1,0.5,0.0015,100,21.55343,0.95,0,6.282,10,119.025,0.17103
BUS13,z13,13,1,4,100,BUS13_to_BUS4,0.5,0.0015,100,44.29747,0.95,0,6.282,10,119.025,0.04211
BUS14,z14,14,7,14,100,BUS13_to_BUS5,0.5,0.0015,100,653.24514,0.95,0,6.282,10,119.025,0.20912
BUS15,z15,15,1,6,100,BUS13_to_BUS6,0.5,0.0015,100,153.37486,0.95,0,6.282,10,119.025,0.55618
BUS16,z16,16,2,12,100,BUS13_to_BUS7,0.5,0.0015,100,367.38797,0.95,0,6.282,10,119.025,0.25202
BUS17,z17,17,13,8,100,BUS13_to_BUS8,0.5,0.0015,100,235.53996,0.95,0,6.282,10,119.025,0.1989
BUS18,z18,18,14,1,100,BUS13_to_BUS9,0.5,0.0015,100,240.02681,0.95,0,6.282,10,119.025,0.25581
BUS19,z19,19,37,18,100,BUS13_to_BUS10,0.5,0.0015,100,153.37486,0.95,0,6.282,10,119.025,0.0749
BUS20,z20,20,16,29,101,BUS13_to_BUS11,0.5,0.0015,101,373.45047,0.95,0,6.282,10,119.025,0.1499
BUS21,z21,21,15,16,102,BUS13_to_BUS12,0.5,0.0015,102,289.99448,0.95,0,6.282,10,119.025,0.14
BUS22,z22,22,19,16,103,BUS13_to_BUS13,0.5,0.0015,103,114.13995,0.95,0,6.282,10,119.025,0.2559
BUS23,z23,23,24,18,104,BUS13_to_BUS14,0.5,0.0015,104,425.93722,0.95,0,6.282,10,119.025,0.1304
BUS24,z24,24,33,28,105,BUS13_to_BUS15,0.5,0.0015,105,622.13823,0.95,0,6.282,10,119.025,0.1987
