Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11,Demand_MW_z12,Demand_MW_z13,Demand_MW_z14,Demand_MW_z15,Demand_MW_z16,Demand_MW_z17,Demand_MW_z18,Demand_MW_z19,Demand_MW_z20,Demand_MW_z21,Demand_MW_z22,Demand_MW_z23,Demand_MW_z24,Demand_MW_z25,Demand_MW_z26,Demand_MW_z27,Demand_MW_z28,Demand_MW_z29,Demand_MW_z30,Demand_MW_z31,Demand_MW_z32,Demand_MW_z33,Demand_MW_z34,Demand_MW_z35,Demand_MW_z36,Demand_MW_z37,Demand_MW_z38,Demand_MW_z39,Demand_MW_z40,Demand_MW_z41,Demand_MW_z42,Demand_MW_z43,Demand_MW_z44,Demand_MW_z45,Demand_MW_z46,Demand_MW_z47,Demand_MW_z48,Demand_MW_z49
2000000,1,1,1,2000,1,24,24,1,0,10.98879385,59.55502437,1.660485572,4.698428531,4.481530594,0,0,18.05769728,2.689027109,0.656715816,3.430241876,4.935817124,6.990201296,0,12.52941193,0.958678196,2.225432609,0,0,4.259383526,20.12273756,0,3.002797742,0,5.923509818,0,3.212396707,4.361618759,1.668003612,6.108001435,1.031874176,3.82124606,0.90815739,9.569301057,0,0.987606702,1.251189158,0,0.156613113,0,0,0.000941405,2.175772221,0,2.93003952,16.7906858,5.23902872,22.2031119
,2,0.9,0.04,1800,,,,2,0,0.542129222,68.46118978,9.242925307,3.824092998,0.719507687,0,0,7.460408132,1.0611187,0.064572503,0.505674458,2.707759614,10.13529012,0,7.554239136,0.596079139,0.359134785,0,0,12.58610313,0.691532049,0,1.782077848,0,5.908665491,0,0.708130617,1.886343215,2.428826976,4.685818313,0.169698134,4.525183151,0.916106973,10.15445603,0,0.553691926,2.404488138,0,1.861933876,0,0,0.793207381,3.076837854,0,1.934622915,31.5955495,3.444451151,1.271145564
,3,0.55,0.024,1100,,,,3,0,8.601167179,40.18354342,25.31966857,5.391344378,3.776385786,0,0,16.11728031,5.662067912,1.504009227,2.517410028,6.067312647,8.030002891,0,8.27645154,0.186396343,0.676915245,0,0,15.1105477,6.084744918,0,3.213992618,0,7.145652305,0,1.758754119,5.22609994,2.385292223,4.555028012,1.637432603,0.120564554,0.453127852,2.571807245,0,0.817031579,6.008186564,0,0.66105402,0,0,1.577445251,1.387075168,0,12.31929393,1.39037176,7.840556739,20.87963284
,4,0.2,0.003,400,,,,4,0,11.45207266,30.14378478,11.81310586,0.526381998,2.996471369,0,0,3.586603243,5.325540569,1.155342362,1.64305922,1.945946832,10.43924171,0,4.748559056,0.977073712,1.630477417,0,0,9.852629233,3.648903613,0,3.328012957,0,7.495132436,0,1.646467326,1.113179761,1.635039107,0.796704459,1.812975236,2.289759106,1.331467971,0.979535224,0,1.093111497,4.120953023,0,0.050995236,0,0,0.122882761,6.278033554,0,2.309581526,23.28948173,23.34089109,21.93636913
,,,,,,,,5,0,11.11842519,41.86364812,5.47661535,2.961245398,0.096259777,0,0,2.30598185,1.249405821,2.506035364,0.212067618,6.14882138,7.542329987,0,2.428910714,1.614633154,0.477806975,0,0,10.01950544,3.356896591,0,2.149193835,0,7.116048325,0,1.167315989,0.264316142,2.215115788,5.747531552,1.404284601,0.403879788,1.217484426,12.65032944,0,0.352314487,6.507060458,0,0.61867615,0,0,1.462196452,1.336925468,0,13.29482261,5.505409335,7.973280026,23.80971147
,,,,,,,,6,0,12.33975808,28.02526406,5.151789411,2.455978891,2.975951646,0,0,9.898725502,4.352039071,2.59168335,1.765320525,9.334829285,9.796146581,0,10.11553268,0.503938901,0.404053237,0,0,1.822831873,12.39374055,0,0.580730058,0,4.088502616,0,1.0544186,5.530548877,0.944443625,3.157953149,1.907893533,4.336646722,0.052841912,5.806434564,0,2.382920747,1.279161801,0,0.486281277,0,0,1.138703658,3.50011747,0,3.823895079,21.34780526,17.24856286,0.696311374
,,,,,,,,7,0,9.306380293,35.87494278,16.53177806,4.911626534,0.80339852,0,0,7.877830737,5.503738582,1.445527522,3.319944818,4.551092643,8.122815999,0,9.990118434,1.090122079,4.977924681,0,0,5.751698241,16.51564489,0,2.498870819,0,7.823225929,0,2.87488662,3.26510766,0.300541195,0.354891249,0.38360748,5.686843075,0.37792455,2.772862157,0,1.475887137,4.831185422,0,1.16007719,0,0,1.550008764,1.922138264,0,10.58458913,9.062497893,2.150835897,37.83743313
,,,,,,,,8,0,8.772684092,25.36442302,14.97103296,0.158154841,6.250649045,0,0,17.52771021,5.811311295,1.377463149,2.013680233,5.883947878,11.10203821,0,3.691518227,0.37346888,4.692826515,0,0,15.74976373,18.41208466,0,0.200991349,0,3.321778997,0,1.77157561,3.984159305,1.065050924,1.674216717,1.691575099,4.826786294,1.240570574,7.641365626,0,1.764937422,4.778816322,0,1.218209133,0,0,0.104782414,6.856091004,0,8.235409982,30.17636095,27.97033243,15.98378843
,,,,,,,,9,0,9.429610276,47.45321159,22.22898692,3.058682723,6.776077184,0,0,9.386068499,6.525025232,1.538382654,3.715790928,7.714203668,1.519555384,0,3.332718665,0.269648402,5.047934148,0,0,14.67064613,15.91914582,0,2.206082226,0,8.2542196,0,3.443682178,5.822139522,1.062772978,6.72225264,1.447845025,5.176690518,0.435395164,9.501049956,0,0.893619451,3.793170799,0,2.314593482,0,0,1.316262452,5.046874908,0,12.95563891,24.66539857,28.53455427,33.03739434
,,,,,,,,10,0,15.83808454,36.74040787,16.69286758,2.46280274,1.085113924,0,0,1.816711529,6.123427171,0.993601352,0.933718436,2.039589652,5.352910551,0,13.856319,0.476389472,3.900797062,0,0,13.58200553,3.817324827,0,2.018376911,0,2.692761097,0,1.753054319,3.292893403,2.077256073,0.487408087,2.377842569,2.960177133,0.850704219,1.526776105,0,0.608121806,2.483766556,0,2.395689314,0,0,1.351456268,6.930834191,0,8.377642307,8.768793164,5.090793588,31.96405162
