,Network_zones,Network_Lines,Start_Zone,End_Zone,Line_Max_Flow_MW,transmission_path_name,distance_mile,Line_Loss_Percentage,Line_Max_Reinforcement_MW,Line_Reinforcement_Cost_per_MWyr,DerateCapRes_1,CapRes_Excl_1,Angle_Limit_Rad,Line_Voltage_kV,Line_Resistance_Ohms,Line_Reactance_Ohms
BUS1,z1,1,1,2,100,BUS1_to_BUS4,0.5,0.015,0,12000,0.95,0,6.282,10,0,0.05917
BUS2,z2,2,1,5,100,BUS4_to_BUS5,0.5,0.015,0,12000,0.95,0,6.282,10,20.23425,0.22304
BUS3,z3,3,2,3,100,BUS5_to_BUS6,0.5,0.015,0,12000,0.95,0,6.282,10,46.41975,0.19797
BUS4,z4,4,2,4,100,BUS3_to_BUS6,0.5,0.015,0,12000,0.95,0,6.282,10,0,0.17632
BUS5,z5,5,2,5,100,BUS6_to_BUS7,0.5,0.015,0,12000,0.95,0,6.282,10,14.163975,0.17388
BUS6,z6,6,3,4,100,BUS7_to_BUS8,0.5,0.015,0,12000,0.95,0,6.282,10,10.117125,0.17103
BUS7,z7,7,4,5,100,BUS8_to_BUS2,0.5,0.015,0,12000,0.95,0,6.282,10,0,0.04211
BUS8,z8,8,4,7,100,BUS8_to_BUS9,0.5,0.015,0,12000,0.95,0,6.282,10,38.088,0.20912
BUS9,z9,9,4,9,100,BUS9_to_BUS4,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.55618
BUS10,z10,10,5,6,100,BUS10_to_BUS1,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.25202
BUS11,z11,11,6,11,100,BUS10_to_BUS2,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.1989
BUS12,z12,12,6,12,100,BUS10_to_BUS3,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.25581
BUS13,z13,13,6,13,100,BUS10_to_BUS4,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.13027
BUS14,z14,14,7,8,100,BUS10_to_BUS5,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.17615
BUS15,z15,15,7,9,100,BUS10_to_BUS6,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.11001
BUS16,z16,16,9,10,100,BUS10_to_BUS7,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.0845
BUS17,z17,17,9,14,100,BUS10_to_BUS8,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.27038
BUS18,z18,18,10,11,100,BUS10_to_BUS9,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.19207
BUS19,z19,19,12,13,100,BUS10_to_BUS10,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.19988
BUS20,z20,20,13,14,100,BUS10_to_BUS11,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.34802
BUS21,z21,21,15,16,100,BUS10_to_BUS12,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.0575
BUS22,z22,22,15,17,100,BUS10_to_BUS13,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.1652
BUS23,z23,23,16,18,100,BUS10_to_BUS14,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.1737
BUS24,z24,24,16,19,100,BUS10_to_BUS15,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.1983
BUS25,z25,25,16,20,100,BUS10_to_BUS16,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.1763
BUS26,z26,26,17,18,100,BUS10_to_BUS17,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.0379
BUS27,z27,27,18,20,100,BUS10_to_BUS18,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.0414
BUS28,z28,28,18,26,100,BUS10_to_BUS19,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.256
BUS29,z29,29,19,21,100,BUS10_to_BUS20,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.116
BUS30,z30,30,20,21,100,BUS10_to_BUS21,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.082
BUS31,z31,31,20,22,100,BUS10_to_BUS22,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.042
BUS32,z32,32,20,23,100,BUS10_to_BUS23,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.208
BUS33,z33,33,20,24,100,BUS10_to_BUS24,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.556
BUS34,z34,34,20,42,100,BUS10_to_BUS25,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.0599
BUS35,z35,35,22,42,100,BUS10_to_BUS26,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.2
BUS36,z36,36,23,24,100,BUS10_to_BUS27,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.11
BUS37,z37,37,23,25,100,BUS10_to_BUS28,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.208
BUS38,z38,38,24,31,100,BUS10_to_BUS29,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.0845
BUS39,z39,39,24,34,100,BUS10_to_BUS30,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.209
BUS40,z40,40,24,35,100,BUS10_to_BUS31,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.0749
BUS41,z41,41,24,36,100,BUS10_to_BUS32,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.1499
BUS42,z42,42,26,27,100,BUS10_to_BUS33,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.14
BUS43,z43,43,26,28,100,BUS10_to_BUS34,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.2559
BUS44,z44,44,26,29,100,BUS10_to_BUS35,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.1304
BUS45,z45,45,26,30,100,BUS10_to_BUS36,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.1987
BUS46,z46,46,28,29,100,BUS10_to_BUS37,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.1997
BUS47,z47,47,29,32,100,BUS10_to_BUS38,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.2185
BUS48,z48,48,29,37,100,BUS10_to_BUS39,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.202
BUS49,z49,49,30,31,100,BUS10_to_BUS40,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.1923
,,50,32,33,100,BUS10_to_BUS41,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.1292
,,51,33,34,100,BUS10_to_BUS42,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.068
,,52,35,36,100,BUS10_to_BUS43,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.0236
,,53,36,38,100,BUS10_to_BUS44,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.179
,,54,37,38,100,BUS10_to_BUS45,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.27
,,55,38,39,100,BUS10_to_BUS46,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.3292
,,56,39,40,100,BUS10_to_BUS47,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.38
,,57,39,41,100,BUS10_to_BUS48,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.2087
,,58,42,41,100,BUS10_to_BUS49,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.396
,,59,41,43,100,BUS10_to_BUS50,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.4153
,,60,41,44,100,BUS10_to_BUS51,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.6027
,,61,43,44,100,BUS10_to_BUS52,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.4533
,,62,45,46,100,BUS10_to_BUS53,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.06
,,63,45,47,100,BUS10_to_BUS54,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.24
,,64,46,47,100,BUS10_to_BUS55,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.18
,,65,46,48,100,BUS10_to_BUS56,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.18
,,66,46,49,100,BUS10_to_BUS57,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.12
,,67,47,48,100,BUS10_to_BUS58,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.03
,,68,48,49,100,BUS10_to_BUS59,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.24
,,69,33,7,100,BUS10_to_BUS60,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.27
,,70,10,23,100,BUS10_to_BUS61,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.3292
,,71,45,1,100,BUS10_to_BUS62,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.208
,,72,48,5,100,BUS10_to_BUS63,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.556
,,73,12,45,100,BUS10_to_BUS64,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.0599
,,74,39,46,100,BUS10_to_BUS65,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.2
,,75,18,49,100,BUS10_to_BUS66,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.11
,,76,47,36,100,BUS10_to_BUS67,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.208
