UB,UB_best,LB,Time
1.7863772869278196e7,1.7863772869278196e7,0.0,0.187526
2.218538262786984e6,2.218538262786984e6,6242.745499999999,0.1207739
2.7518215252169864e6,2.218538262786984e6,252050.53776445083,0.1010471
3.004191729513445e6,2.218538262786984e6,256363.6267210005,0.1194412
2.776084349649608e6,2.218538262786984e6,257984.922207028,0.1349979
2.3407827416764847e6,2.218538262786984e6,258235.02162935876,0.1088443
2.7727764512010557e6,2.218538262786984e6,258753.58515473086,0.1930621
2.9046171671254523e6,2.218538262786984e6,260052.63667431075,0.1642385
2.7801461186281103e6,2.218538262786984e6,260784.76063668498,0.1751099
3.1245112664635293e6,2.218538262786984e6,262651.66388365155,0.1120771
3.180577665965132e6,2.218538262786984e6,263831.28147899895,0.1342672
2.113901132261401e6,2.113901132261401e6,264470.2391701551,0.20524320000000001
3.0227283816855582e6,2.113901132261401e6,266562.18819072726,0.1758177
3.152552285178006e6,2.113901132261401e6,267731.8212959025,0.3151971
2.785643447537024e6,2.113901132261401e6,268490.27999129455,0.3480593
2.962693653661601e6,2.113901132261401e6,268599.93492854905,0.3917037
2.9008174188252315e6,2.113901132261401e6,268668.33638108877,0.4359016
2.686382655435851e6,2.113901132261401e6,269006.0522657344,0.4459672
2.6740174634707593e6,2.113901132261401e6,269439.5090088612,0.4786592
2.9638054162657256e6,2.113901132261401e6,269573.3415049308,0.6140315
2.9709906654175455e6,2.113901132261401e6,269708.8203544905,0.6193824
2.937034054258605e6,2.113901132261401e6,269824.9575511865,0.9931612999999999
2.8167060079666083e6,2.113901132261401e6,270157.00173197326,0.9413026
3.0019233256133613e6,2.113901132261401e6,270336.7597992513,0.7589566999999999
2.9901193528278847e6,2.113901132261401e6,270340.14595732064,0.9168341999999999
3.1452707686249563e6,2.113901132261401e6,270462.05292984797,0.7630834
3.1313714228710113e6,2.113901132261401e6,270579.01717323,0.8343122999999999
1.0421996154341735e7,2.113901132261401e6,270582.5397951942,0.8817073999999999
2.974368154854213e6,2.113901132261401e6,270628.4788775646,0.7455045
2.936040364115277e6,2.113901132261401e6,270805.94359594217,0.6749416
3.17748596018665e6,2.113901132261401e6,271430.24671804544,0.8554546
2.988158880846696e6,2.113901132261401e6,271537.031798082,0.8742452
2.9613395455931583e6,2.113901132261401e6,272121.91387032636,0.7894888999999999
2.9268114142219415e6,2.113901132261401e6,272314.0138363477,0.8623187
3.077877990353222e6,2.113901132261401e6,272484.61250820116,1.2048583000000002
2.7807444005898987e6,2.113901132261401e6,272669.3362137647,0.9939084
2.827452951028538e6,2.113901132261401e6,272831.10971700604,1.0061098000000002
3.1332038689870224e6,2.113901132261401e6,272854.634244991,1.0713117
2.870597430555636e6,2.113901132261401e6,273110.0259438114,1.1450145
3.4563351660275194e6,2.113901132261401e6,273214.7335638647,1.1444886
2.904072531110887e6,2.113901132261401e6,273543.0194015122,1.1485538
2.881042192288905e6,2.113901132261401e6,273688.0523424358,1.1045022
2.8802757656388534e6,2.113901132261401e6,273708.1745929938,1.1027376
3.0598407450004625e6,2.113901132261401e6,273793.1441058904,1.330104
2.841269106094145e6,2.113901132261401e6,273972.95329069154,1.4160542
3.0767044971972695e6,2.113901132261401e6,274165.7963519313,1.3527372
3.0906571457570493e6,2.113901132261401e6,274197.2263459457,1.4236694
2.678965335045184e6,2.113901132261401e6,274225.54092731595,1.3993719
2.600713543591153e6,2.113901132261401e6,274320.37683458196,1.3450602
3.143405405369047e6,2.113901132261401e6,274558.4628158997,1.6919548
2.8641937921123332e6,2.113901132261401e6,274678.3303322659,1.6072839
2.9661733475356475e6,2.113901132261401e6,274744.89137337275,1.4270522
3.0097736979286554e6,2.113901132261401e6,274855.1050425902,1.5232179
2.7224638843701016e6,2.113901132261401e6,274893.7566951436,1.6778079
2.8934222198333293e6,2.113901132261401e6,274915.1681569209,1.5945181
2.9998037564148502e6,2.113901132261401e6,275107.2191368351,1.6807655000000001
2.886190722669497e6,2.113901132261401e6,275247.28870156745,1.810253
3.0235601981656044e6,2.113901132261401e6,275328.6895226715,1.9258678
2.899160799895279e6,2.113901132261401e6,275518.84328649973,2.1070209
1.0247826001274958e7,2.113901132261401e6,275563.4231212908,2.1553586
3.0365954263767856e6,2.113901132261401e6,275595.7271581173,1.9590994000000002
3.1896807171488493e6,2.113901132261401e6,275684.06153548375,1.9983564
2.895145982868244e6,2.113901132261401e6,275770.4871638709,2.0476782
2.901055091164889e6,2.113901132261401e6,275786.4782059222,1.4240669000000001
3.339677443616826e6,2.113901132261401e6,275799.4617533287,1.7672273
2.7299655459045186e6,2.113901132261401e6,275835.5007192914,2.2235424
3.0137232129789907e6,2.113901132261401e6,276256.57062670146,2.1121328999999998
2.892139672357595e6,2.113901132261401e6,276291.01861501805,3.3086805
2.848399720959696e6,2.113901132261401e6,276404.11280185165,1.7923173000000001
2.736859321145866e6,2.113901132261401e6,276405.1015944693,1.574371
3.156453181431187e6,2.113901132261401e6,276463.17762201006,1.4760153
2.879733644085489e6,2.113901132261401e6,276494.6969537515,1.5943926000000002
2.914140683471298e6,2.113901132261401e6,276583.2220837227,1.5389044
2.760068716049589e6,2.113901132261401e6,276800.8800200051,1.6046124000000002
2.9961029638311807e6,2.113901132261401e6,276921.2902106778,1.8256928
2.908803805434658e6,2.113901132261401e6,276945.8113985568,1.7487433000000001
3.051909228704179e6,2.113901132261401e6,277089.4922647026,1.7198944
3.0102807331013875e6,2.113901132261401e6,277235.1976840382,2.040404
3.0383875421312014e6,2.113901132261401e6,277279.97403292364,2.02695
3.1748951216829396e6,2.113901132261401e6,277352.125148337,2.0171843
2.886198857750143e6,2.113901132261401e6,277352.8135850396,2.0492927
2.9397672072407207e6,2.113901132261401e6,277627.60059930844,1.8631594
3.0869774750224305e6,2.113901132261401e6,277637.3436943517,2.1669601
3.161414727840665e6,2.113901132261401e6,277686.78308007156,2.116361
3.2036323610658552e6,2.113901132261401e6,277709.24221175245,2.0551989
2.8470111637539244e6,2.113901132261401e6,277767.2721653031,2.1293306
3.0014502145998534e6,2.113901132261401e6,277796.13479373994,2.3273276999999997
2.818518887996357e6,2.113901132261401e6,277874.0414749501,2.1979933
2.67245781389375e6,2.113901132261401e6,277991.1691605297,2.3595927
3.0873496184642143e6,2.113901132261401e6,278071.782185507,2.3716529
3.1738014715122976e6,2.113901132261401e6,278235.10996226827,2.1755902
2.8298451255440777e6,2.113901132261401e6,278279.7990378699,2.4894711999999997
2.853241740233671e6,2.113901132261401e6,278358.11490737455,2.9673791
2.8576365259125656e6,2.113901132261401e6,278359.2076378545,2.4201475
2.7674003024937226e6,2.113901132261401e6,278364.70782433456,2.2136885
2.812845672286308e6,2.113901132261401e6,278546.4228433617,3.1267068
2.9697206857736115e6,2.113901132261401e6,278644.90120749257,2.4195547
3.019070775110186e6,2.113901132261401e6,278708.0737231655,2.2633189999999996
3.040630537966738e6,2.113901132261401e6,278718.3437082987,2.6649244
2.607998281480948e6,2.113901132261401e6,278757.59699371975,3.4258571
2.943245451986553e6,2.113901132261401e6,278973.29678042897,2.5181109
3.000461052340799e6,2.113901132261401e6,278979.6879163398,2.4606204
2.6639134617348677e6,2.113901132261401e6,278988.23637271044,3.0213321
2.741827403124244e6,2.113901132261401e6,278989.7140994614,2.3994882
2.9584804518843167e6,2.113901132261401e6,279001.5002063628,2.4814282
3.186271271706039e6,2.113901132261401e6,279088.3026461855,2.9017489999999997
3.0720372288616477e6,2.113901132261401e6,279146.68547939736,4.0465604
2.794639109592389e6,2.113901132261401e6,279201.63750769553,2.480193
2.8513662029971266e6,2.113901132261401e6,279218.8341742628,2.8799216999999997
2.9297484779655845e6,2.113901132261401e6,279226.1720272636,3.9060251
3.065120440971859e6,2.113901132261401e6,279258.02784943965,3.9428416
2.9133644722302225e6,2.113901132261401e6,279355.12823180645,4.6139431
3.0660396622165847e6,2.113901132261401e6,279389.71465316555,4.565211
2.9705317009585802e6,2.113901132261401e6,279585.6088327203,3.8413734
2.66448457835863e6,2.113901132261401e6,279658.22764443234,4.7022028
