UB,UB_best,LB,Time
1.7863772869278107e7,1.7863772869278107e7,0.0,0.278687
2.2185382627745094e6,2.2185382627745094e6,6242.745499999999,0.11732000000000001
2.790400975262661e6,2.2185382627745094e6,259800.10785139434,0.1002491
2.5901456144304555e6,2.2185382627745094e6,264837.8299677795,0.1032477
2.363226214474913e6,2.2185382627745094e6,268189.95494558127,0.1296755
2.5552743180568004e6,2.2185382627745094e6,296703.3021449302,0.1395601
2.5462757748630224e6,2.2185382627745094e6,310059.28536836396,0.1401547
2.0276175957879685e6,2.0276175957879685e6,318437.73668690096,0.1491062
3.343046114721369e6,2.0276175957879685e6,833223.2491567859,0.2251549
7.986145728134308e6,2.0276175957879685e6,834885.145274979,0.10285520000000001
3.101242261063502e6,2.0276175957879685e6,836428.31384519,0.1693045
3.065790768126083e6,2.0276175957879685e6,837251.4112316733,0.2457361
3.0174218873322797e6,2.0276175957879685e6,837604.5193272999,0.2457538
3.2099535542399893e6,2.0276175957879685e6,837674.0394222968,0.2447502
3.0096715732439305e6,2.0276175957879685e6,838093.4169827171,0.5794184
2.856858378236157e6,2.0276175957879685e6,840201.7233809829,0.2406643
3.079704265191241e6,2.0276175957879685e6,842730.8694186152,0.1792106
2.811662134661638e6,2.0276175957879685e6,844881.2346132416,0.2160751
2.858169825014783e6,2.0276175957879685e6,845668.3301771508,0.2396491
2.682161500908615e6,2.0276175957879685e6,845763.4020647486,0.230639
3.1888349674877385e6,2.0276175957879685e6,845826.5364410924,0.2295359
2.8146427843388575e6,2.0276175957879685e6,846180.2625771081,0.4589435
2.9731324766881154e6,2.0276175957879685e6,846112.6592431495,0.3152389
2.679941734914157e6,2.0276175957879685e6,846298.7910452895,0.3559201
2.8119822296025762e6,2.0276175957879685e6,846620.4978609686,0.36104970000000003
2.988442536029029e6,2.0276175957879685e6,847598.7993918061,0.6887129
1.3677295044136515e7,2.0276175957879685e6,847672.3802232596,0.7689971
2.9415898117326885e6,2.0276175957879685e6,848436.0001106416,0.8391316999999999
2.970194410403404e6,2.0276175957879685e6,848261.0947689363,0.7745169999999999
2.750103777091576e6,2.0276175957879685e6,848508.9622134388,0.7876479
2.803564222135944e6,2.0276175957879685e6,848604.6521410322,0.8163548
2.7544160901123504e6,2.0276175957879685e6,849020.7422314747,0.7979898
3.0842001202685847e6,2.0276175957879685e6,849112.4970832807,0.9980797
2.8779368023095652e6,2.0276175957879685e6,849412.3532132884,0.974838
2.5825853483047746e6,2.0276175957879685e6,849544.7597836247,1.0950175
2.5806276423236467e6,2.0276175957879685e6,849778.6044251509,0.95146
2.7941482970546586e6,2.0276175957879685e6,849840.7441989109,0.9058513
2.5410735187239693e6,2.0276175957879685e6,849854.3565582762,0.9660168
2.9562294394205743e6,2.0276175957879685e6,851726.5481880929,0.98691
3.04493371624717e6,2.0276175957879685e6,851878.0849378761,1.0511681000000002
2.330951917756693e6,2.0276175957879685e6,852374.0502846775,0.7398304
2.734962241400014e6,2.0276175957879685e6,852674.458592975,1.1967761
2.240622256578432e6,2.0276175957879685e6,853806.232892177,0.9374806
2.777337845467825e6,2.0276175957879685e6,853585.0441235517,1.2761668000000002
2.977238893741277e6,2.0276175957879685e6,853710.2867066693,1.6338092
2.594219074167167e6,2.0276175957879685e6,854078.6639515872,2.0171314
2.900661756563042e6,2.0276175957879685e6,854402.8550163282,2.4521317
3.185086876387969e6,2.0276175957879685e6,854615.3553648655,1.3711103
2.820295100879648e6,2.0276175957879685e6,854652.6139256781,1.4181832
3.35593456763227e6,2.0276175957879685e6,854814.1820334393,1.7775357
3.0849317539762603e6,2.0276175957879685e6,855037.2108713444,1.7366983
3.19343351287237e6,2.0276175957879685e6,855600.9920067175,1.606731
2.8348697402747516e6,2.0276175957879685e6,856096.5957881722,1.8794077
7.860429736480711e6,2.0276175957879685e6,856263.4236311389,1.9514861000000001
2.905702500035118e6,2.0276175957879685e6,856533.5864002254,1.4663515
2.659612190210459e6,2.0276175957879685e6,856669.3886225016,1.6384205
2.478378618461767e6,2.0276175957879685e6,856684.0957229334,1.6845534
2.9289219426209796e6,2.0276175957879685e6,858436.4088489516,1.6077380000000001
2.5955847057492235e6,2.0276175957879685e6,859193.7644541195,1.9146413
2.8289923700173586e6,2.0276175957879685e6,859107.5574471822,1.9405525000000001
2.8396257346872343e6,2.0276175957879685e6,859498.7301325165,1.9342592
2.968286748591808e6,2.0276175957879685e6,860250.8029234037,2.2068146
2.773924836049282e6,2.0276175957879685e6,860258.9646893914,2.3969236
2.950271179203899e6,2.0276175957879685e6,860393.6727126313,2.6715590999999996
2.786286157395415e6,2.0276175957879685e6,860454.5711063901,2.242994
2.320421877274288e6,2.0276175957879685e6,860469.4584688935,2.4978672
2.918839784308516e6,2.0276175957879685e6,860558.8906735441,2.3934401999999997
2.6579661024440145e6,2.0276175957879685e6,860678.6245826337,2.2694072999999997
2.7971559498837627e6,2.0276175957879685e6,861128.0394548682,2.2566851999999997
3.478501472464229e6,2.0276175957879685e6,861466.2487147995,3.3614558999999997
2.923182827881055e6,2.0276175957879685e6,861932.8712422955,2.8249136999999997
2.772509223464926e6,2.0276175957879685e6,861985.552462815,3.6020926
2.8817432939401865e6,2.0276175957879685e6,861996.4921645243,2.6167768
2.94302525986757e6,2.0276175957879685e6,862093.7847033639,2.753392
2.6409842036171886e6,2.0276175957879685e6,862176.5349206822,3.3646629
2.241108940104508e6,2.0276175957879685e6,862604.1125824576,2.1506279999999998
2.7967963341809288e6,2.0276175957879685e6,862861.1877829742,1.8669458
2.6280887653919607e6,2.0276175957879685e6,864314.9005028597,1.4911882
3.10468039463856e6,2.0276175957879685e6,864634.2831661177,1.6682041
