,Network_zones,Network_Lines,Start_Zone,End_Zone,pMax_quantized_MW,transmission_path_name,distance_mile,Line_Loss_Percentage,Line_Max_Reinforcement_MW,Line_Reinforcement_Cost_per_MWyr,DerateCapRes_1,CapRes_Excl_1,Angle_Limit_Rad,Line_Voltage_kV,Line_Resistance_Ohms,Line_Reactance_Ohms
BUS1,z1,1,1,2,50,BUS1_to_BUS4,0.5,0.0015,50,24.10176,0.95,0,6.282,10,0,0.05917
BUS2,z2,2,1,5,50,BUS4_to_BUS5,0.5,0.0015,50,19.59402,0.95,0,6.282,10,20.23425,0.22304
BUS3,z3,3,2,3,50,BUS5_to_BUS6,0.5,0.0015,50,44.29747,0.95,0,6.282,10,46.41975,0.19797
BUS4,z4,4,2,4,50,BUS3_to_BUS6,0.5,0.0015,50,65.32451,0.95,0,6.282,10,0,0.17632
BUS5,z5,5,2,5,50,BUS6_to_BUS7,0.5,0.0015,50,15.33749,0.95,0,6.282,10,14.163975,0.17388
BUS6,z6,6,3,4,50,BUS7_to_BUS8,0.5,0.0015,50,34.28954,0.95,0,6.282,10,10.117125,0.17103
BUS7,z7,7,4,5,50,BUS8_to_BUS2,0.5,0.0015,50,21.91069,0.95,0,6.282,10,0,0.04211
BUS8,z8,8,4,7,50,BUS8_to_BUS9,0.5,0.0015,50,22.04328,0.95,0,6.282,10,38.088,0.20912
BUS9,z9,9,4,9,50,BUS9_to_BUS4,0.5,0.0015,50,15.33749,0.95,0,6.282,10,11.9025,0.55618
BUS10,z10,10,5,6,50,BUS10_to_BUS1,0.5,0.0015,50,34.28954,0.95,0,6.282,10,11.9025,0.25202
BUS11,z11,11,6,11,50,BUS11_to_BUS1,0.5,0.0015,50,25.1973,0.95,0,6.282,10,11.9025,0.1989
BUS12,z12,12,6,12,50,BUS12_to_BUS1,0.5,0.0015,50,21.55343,0.95,0,6.282,10,11.9025,0.25581
BUS13,z13,13,6,13,50,BUS13_to_BUS4,0.5,0.0015,50,44.29747,0.95,0,6.282,10,11.9025,0.13027
BUS14,z14,14,7,8,50,BUS13_to_BUS5,0.5,0.0015,50,653.24514,0.95,0,6.282,10,11.9025,0.17615
BUS15,z15,15,7,9,50,BUS13_to_BUS6,0.5,0.0015,50,153.37486,0.95,0,6.282,10,11.9025,0.11001
BUS16,z16,16,9,10,50,BUS13_to_BUS7,0.5,0.0015,50,367.38797,0.95,0,6.282,10,11.9025,0.0845
BUS17,z17,17,9,14,50,BUS13_to_BUS8,0.5,0.0015,50,235.53996,0.95,0,6.282,10,11.9025,0.27038
BUS18,z18,18,10,11,50,BUS13_to_BUS9,0.5,0.0015,50,240.02681,0.95,0,6.282,10,11.9025,0.19207
BUS19,z19,19,12,13,50,BUS13_to_BUS10,0.5,0.0015,50,153.37486,0.95,0,6.282,10,11.9025,0.19988
BUS20,z20,20,13,14,50,BUS13_to_BUS11,0.5,0.0015,50,373.45047,0.95,0,6.282,10,11.9025,0.34802
BUS21,z21,21,15,16,50,BUS13_to_BUS12,0.5,0.0015,50,289.99448,0.95,0,6.282,10,11.9025,0.0575
BUS22,z22,22,15,17,50,BUS13_to_BUS13,0.5,0.0015,50,114.13995,0.95,0,6.282,10,11.9025,0.1652
BUS23,z23,23,16,18,50,BUS13_to_BUS14,0.5,0.0015,50,425.93722,0.95,0,6.282,10,11.9025,0.1737
BUS24,z24,24,16,19,50,BUS13_to_BUS15,0.5,0.0015,50,622.13823,0.95,0,6.282,10,11.9025,0.1983
BUS25,z25,25,16,20,50,BUS13_to_BUS16,0.5,0.0015,50,144.69326,0.95,0,6.282,10,11.9025,0.1763
BUS26,z26,26,17,18,50,BUS13_to_BUS17,0.5,0.0015,50,398.28976,0.95,0,6.282,10,11.9025,0.0379
BUS27,z27,27,18,20,50,BUS13_to_BUS18,0.5,0.0015,50,22.31645,0.95,0,6.282,10,11.9025,0.0414
BUS28,z28,28,18,26,50,BUS13_to_BUS19,0.5,0.0015,50,24.26783,0.95,0,6.282,10,11.9025,0.256
BUS29,z29,29,19,21,50,BUS13_to_BUS20,0.5,0.0015,50,40.27043,0.95,0,6.282,10,11.9025,0.116
BUS30,z30,30,20,21,50,BUS13_to_BUS21,0.5,0.0015,50,58.85091,0.95,0,6.282,10,11.9025,0.082
BUS31,z31,31,20,22,50,BUS13_to_BUS22,0.5,0.0015,50,39.2013,0.95,0,6.282,10,11.9025,0.042
BUS32,z32,32,20,23,50,BUS13_to_BUS23,0.5,0.0015,50,57.30221,0.95,0,6.282,10,11.9025,0.208
BUS33,z33,33,20,24,50,BUS13_to_BUS24,0.5,0.0015,50,13.33694,0.95,0,6.282,10,11.9025,0.556
BUS34,z34,34,20,42,50,BUS13_to_BUS25,0.5,0.0015,50,27.87081,0.95,0,6.282,10,11.9025,0.0599
BUS35,z35,35,22,42,50,BUS13_to_BUS26,0.5,0.0015,50,29.96334,0.95,0,6.282,10,11.9025,0.2
BUS36,z36,36,23,24,50,BUS13_to_BUS27,0.5,0.0015,50,372.24765,0.95,0,6.282,10,11.9025,0.11
BUS37,z37,37,23,25,50,BUS1_to_BUS4,0.5,0.015,50,24.10176,0.95,0,6.282,10,11.9025,0.208
BUS38,z38,38,24,31,50,BUS4_to_BUS5,0.5,0.015,50,19.59402,0.95,0,6.282,10,11.9025,0.0845
BUS39,z39,39,24,34,50,BUS5_to_BUS6,0.5,0.015,50,44.29747,0.95,0,6.282,10,11.9025,0.209
BUS40,z40,40,24,35,50,BUS3_to_BUS6,0.5,0.015,50,65.32451,0.95,0,6.282,10,11.9025,0.0749
BUS41,z41,41,24,36,50,BUS6_to_BUS7,0.5,0.015,50,15.33749,0.95,0,6.282,10,11.9025,0.1499
BUS42,z42,42,26,27,50,BUS7_to_BUS8,0.5,0.015,50,34.28954,0.95,0,6.282,10,11.9025,0.14
BUS43,z43,43,26,28,50,BUS8_to_BUS2,0.5,0.015,50,21.91069,0.95,0,6.282,10,11.9025,0.2559
