,Network_zones,Network_Lines,Start_Zone,End_Zone,Line_Max_Flow_MW,transmission_path_name,distance_mile,Line_Loss_Percentage,Line_Max_Reinforcement_MW,Line_Reinforcement_Cost_per_MWyr,DerateCapRes_1,CapRes_Excl_1,Angle_Limit_Rad,Line_Voltage_kV,Line_Resistance_Ohms,Line_Reactance_Ohms
BUS1,z1,1,1,2,30,BUS1_to_BUS4,0.5,0.015,0,12000,0.95,0,6.282,10,0,0.05917
BUS2,z2,2,1,5,30,BUS4_to_BUS5,0.5,0.015,0,12000,0.95,0,6.282,10,20.23425,0.22304
BUS3,z3,3,2,3,30,BUS5_to_BUS6,0.5,0.015,0,12000,0.95,0,6.282,10,46.41975,0.19797
BUS4,z4,4,2,4,30,BUS3_to_BUS6,0.5,0.015,0,12000,0.95,0,6.282,10,0,0.17632
BUS5,z5,5,2,5,30,BUS6_to_BUS7,0.5,0.015,0,12000,0.95,0,6.282,10,14.163975,0.17388
BUS6,z6,6,3,4,30,BUS7_to_BUS8,0.5,0.015,0,12000,0.95,0,6.282,10,10.117125,0.17103
BUS7,z7,7,4,5,30,BUS8_to_BUS2,0.5,0.015,0,12000,0.95,0,6.282,10,0,0.04211
BUS8,z8,8,4,7,30,BUS8_to_BUS9,0.5,0.015,0,12000,0.95,0,6.282,10,38.088,0.20912
BUS9,z9,9,4,9,30,BUS9_to_BUS4,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.55618
BUS10,z10,10,5,6,30,BUS10_to_BUS1,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.25202
BUS11,z11,11,6,11,30,BUS10_to_BUS2,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.1989
BUS12,z12,12,6,12,30,BUS10_to_BUS3,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.25581
BUS13,z13,13,6,13,30,BUS10_to_BUS4,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.13027
BUS14,z14,14,7,8,30,BUS10_to_BUS5,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.17615
BUS15,z15,15,7,9,30,BUS10_to_BUS6,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.11001
BUS16,z16,16,9,10,30,BUS10_to_BUS7,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.0845
BUS17,z17,17,9,14,30,BUS10_to_BUS8,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.27038
BUS18,z18,18,10,11,30,BUS10_to_BUS9,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.19207
BUS19,z19,19,12,13,30,BUS10_to_BUS10,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.19988
BUS20,z20,20,13,14,30,BUS10_to_BUS11,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.34802
BUS21,z21,21,15,16,30,BUS10_to_BUS12,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,0.0575
